Prediction_Model,Synthesis_Model,Parameter_Set,Target,Sensitivity,Metric,Value,TargetType,Data_Type
parmpred,svmhiersyn,p6_mc3_synmc5,C3,0.45629969502492373,F1,0.4079188232775849,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc3_synmc5,C3,0.45629969502492373,Specificity,0.8724071485589454,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc3_synmc5,X2,NA,MAE,0.5136433524559832,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc3_synmc5,X2,NA,RMSE,0.7497473650617313,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc3_synmc5,X2,NA,R_squared,0.8932885767496819,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc3_synmc5,X4,NA,MAE,0.3187239846278312,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc3_synmc5,X4,NA,RMSE,0.4615967564420668,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc3_synmc5,X4,NA,R_squared,0.9033182560020993,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc3_synmc5,X6,NA,MAE,0.9575737047013054,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc3_synmc5,X6,NA,RMSE,1.2376150381567448,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc3_synmc5,X6,NA,R_squared,0.7876079777507,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc3_synmc5,C2,0.6018981607495402,Accuracy,0.6018981607495402,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc3_synmc5,C2,0.6018981607495402,F1,0.5719300209342402,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc3_synmc5,C2,0.6018981607495402,Specificity,0.8984880947392242,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc3_synmc5,C4,0.5258001575788682,Accuracy,0.5258001575788682,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc3_synmc5,C4,0.5258001575788682,F1,0.4679854427679118,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc3_synmc5,C4,0.5258001575788682,Specificity,0.688834491402962,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc3_synmc5,C6,0.6297977905536185,Accuracy,0.6297977905536185,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc3_synmc5,C6,0.6297977905536185,F1,0.5931090928242937,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc3_synmc5,C6,0.6297977905536185,Specificity,0.7110991231836874,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc3_synmc5,X3,NA,MAE,0.5497614438195949,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc3_synmc5,X3,NA,RMSE,0.7284414362314008,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc3_synmc5,X3,NA,R_squared,0.8922863903817163,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc3_synmc5,X6,NA,MAE,0.9088781888162566,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc3_synmc5,X6,NA,RMSE,1.1682657441764936,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc3_synmc5,X6,NA,R_squared,0.8107068372815607,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc3_synmc5,X9,NA,MAE,1.2371424520057073,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc3_synmc5,X9,NA,RMSE,1.5755124958707587,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc3_synmc5,X9,NA,R_squared,0.7352877402919914,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc3_synmc5,C3,0.49089944787486195,Accuracy,0.49089944787486195,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc3_synmc5,C3,0.49089944787486195,F1,0.4643032691205513,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc3_synmc5,C3,0.49089944787486195,Specificity,0.8896453880314944,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc3_synmc5,C6,0.8138009306752326,Accuracy,0.8138009306752326,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc3_synmc5,C6,0.8138009306752326,F1,0.8139041619327975,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc3_synmc5,C6,0.8138009306752326,Specificity,0.8631203075940019,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc3_synmc5,C9,0.5393997579249394,Accuracy,0.5393997579249394,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc3_synmc5,C9,0.5393997579249394,F1,0.5307738979864708,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc3_synmc5,C9,0.5393997579249394,Specificity,0.7305512150833625,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc4_synmc5,X1,NA,MAE,0.7000940117475098,Continuous,hierarchical
parmpred,svmhiersyn,p6_mc4_synmc5,X1,NA,RMSE,0.8947981585006162,Continuous,hierarchical
parmpred,svmhiersyn,p6_mc4_synmc5,X1,NA,R_squared,0.8863437772260023,Continuous,hierarchical
parmpred,svmhiersyn,p6_mc4_synmc5,X2,NA,MAE,0.48782426920526933,Continuous,hierarchical
parmpred,svmhiersyn,p6_mc4_synmc5,X2,NA,RMSE,0.6584588365642581,Continuous,hierarchical
parmpred,svmhiersyn,p6_mc4_synmc5,X2,NA,R_squared,0.8502448618663362,Continuous,hierarchical
parmpred,svmhiersyn,p6_mc4_synmc5,X3,NA,MAE,0.6255001085909668,Continuous,hierarchical
parmpred,svmhiersyn,p6_mc4_synmc5,X3,NA,RMSE,0.8227403706660639,Continuous,hierarchical
parmpred,svmhiersyn,p6_mc4_synmc5,X3,NA,R_squared,0.8681345515377544,Continuous,hierarchical
parmpred,svmhiersyn,p6_mc4_synmc5,C1,0.5029,Accuracy,0.5029,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc4_synmc5,C1,0.5029,F1,0.46865586795063235,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc4_synmc5,C1,0.5029,Specificity,0.8600120193573751,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc4_synmc5,C2,0.4511995944248986,Accuracy,0.4511995944248986,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc4_synmc5,C2,0.4511995944248986,F1,0.4277256665220832,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc4_synmc5,C2,0.4511995944248986,Specificity,0.8204341787741884,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc4_synmc5,C3,0.5517965163900631,Accuracy,0.5517965163900631,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc4_synmc5,C3,0.5517965163900631,F1,0.5447553595182766,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc4_synmc5,C3,0.5517965163900631,Specificity,0.8444047404341265,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc4_synmc5,X2,NA,MAE,0.4377557228956095,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc4_synmc5,X2,NA,RMSE,0.5926164960585462,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc4_synmc5,X2,NA,R_squared,0.8785786737365868,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc4_synmc5,X4,NA,MAE,0.5922198083281863,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc4_synmc5,X4,NA,RMSE,0.7718178083471325,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc4_synmc5,X4,NA,R_squared,0.8722840937668728,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc4_synmc5,X6,NA,MAE,0.823481454021206,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc4_synmc5,X6,NA,RMSE,1.0359686108581898,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc4_synmc5,X6,NA,R_squared,0.7876980748881257,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc4_synmc5,C2,0.6981026194756549,Accuracy,0.6981026194756549,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc4_synmc5,C2,0.6981026194756549,F1,0.6830798808434951,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc4_synmc5,C2,0.6981026194756549,Specificity,0.9154693253871147,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc4_synmc5,C4,0.4925021488016618,Accuracy,0.4925021488016618,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc4_synmc5,C4,0.4925021488016618,F1,0.4876044914674804,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc4_synmc5,C4,0.4925021488016618,Specificity,0.8840045873868566,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc4_synmc5,C6,0.5576996058749015,Accuracy,0.5576996058749015,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc4_synmc5,C6,0.5576996058749015,F1,0.5128037751612238,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc4_synmc5,C6,0.5576996058749015,Specificity,0.6883628147938807,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc4_synmc5,X3,NA,MAE,0.5913570590264909,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc4_synmc5,X3,NA,RMSE,0.7693881219699659,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc4_synmc5,X3,NA,R_squared,0.8846951657732655,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc4_synmc5,X6,NA,MAE,0.7960558250880245,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc4_synmc5,X6,NA,RMSE,1.023431444510352,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc4_synmc5,X6,NA,R_squared,0.7928084281173322,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc4_synmc5,X9,NA,MAE,0.998935936955817,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc4_synmc5,X9,NA,RMSE,1.3376919815265982,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc4_synmc5,X9,NA,R_squared,0.7284312268884359,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc4_synmc5,C3,0.7477023238392423,Accuracy,0.7477023238392423,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc4_synmc5,C3,0.7477023238392423,F1,0.7459896049246677,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc4_synmc5,C3,0.7477023238392423,Specificity,0.9131410957856644,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc4_synmc5,C6,0.5391991533497884,Accuracy,0.5391991533497884,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc4_synmc5,C6,0.5391991533497884,F1,0.5022815445316003,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc4_synmc5,C6,0.5391991533497884,Specificity,0.7056357164540541,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc4_synmc5,C9,0.4794,Accuracy,0.4794,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc4_synmc5,C9,0.4794,F1,0.472864659304887,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc4_synmc5,C9,0.4794,Specificity,0.8816786003176311,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc5_synmc5,X1,NA,MAE,1.4309018898470218,Continuous,hierarchical
parmpred,svmhiersyn,p6_mc5_synmc5,X1,NA,RMSE,1.8038137615203556,Continuous,hierarchical
parmpred,svmhiersyn,p6_mc5_synmc5,X1,NA,R_squared,0.5592329945812287,Continuous,hierarchical
parmpred,svmhiersyn,p6_mc5_synmc5,X2,NA,MAE,0.4739512524094733,Continuous,hierarchical
parmpred,svmhiersyn,p6_mc5_synmc5,X2,NA,RMSE,0.7233484020885406,Continuous,hierarchical
parmpred,svmhiersyn,p6_mc5_synmc5,X2,NA,R_squared,0.8631244348874876,Continuous,hierarchical
parmpred,svmhiersyn,p6_mc5_synmc5,X3,NA,MAE,0.42134057665743596,Continuous,hierarchical
parmpred,svmhiersyn,p6_mc5_synmc5,X3,NA,RMSE,0.5905997084342212,Continuous,hierarchical
parmpred,svmhiersyn,p6_mc5_synmc5,X3,NA,R_squared,0.9369686016075798,Continuous,hierarchical
parmpred,svmhiersyn,p6_mc5_synmc5,C1,0.8620967728491932,Accuracy,0.8620967728491932,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc5_synmc5,C1,0.8620967728491932,F1,0.8587026999958883,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc5_synmc5,C1,0.8620967728491932,Specificity,0.9497079208319493,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc5_synmc5,C2,0.7470987496496875,Accuracy,0.7470987496496875,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc5_synmc5,C2,0.7470987496496875,F1,0.7272925414181474,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc5_synmc5,C2,0.7470987496496875,Specificity,0.9227798949408585,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc5_synmc5,C3,0.7844693701466782,Accuracy,0.6891,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc5_synmc5,C3,0.7844693701466782,F1,0.7452161693950035,Categorical,hierarchical
parmpred,svmhiersyn,p6_mc5_synmc5,C3,0.7844693701466782,Specificity,0.5576694411414982,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc5_synmc5,X2,NA,MAE,0.4238316263383083,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc5_synmc5,X2,NA,RMSE,0.6064555577937061,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc5_synmc5,X2,NA,R_squared,0.9154983703836131,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc5_synmc5,X4,NA,MAE,0.812188561225835,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc5_synmc5,X4,NA,RMSE,1.0977047725590436,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc5_synmc5,X4,NA,R_squared,0.7752101896050938,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc5_synmc5,X6,NA,MAE,0.7585660182044479,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc5_synmc5,X6,NA,RMSE,1.014806389890926,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc5_synmc5,X6,NA,R_squared,0.7302462812722771,Continuous,hierarchical
parmpred,svmhiersyn,p12_mc5_synmc5,C2,0.9022999302749826,Accuracy,0.9022999302749826,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc5_synmc5,C2,0.9022999302749826,F1,0.8994885292804533,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc5_synmc5,C2,0.9022999302749826,Specificity,0.9790127663936183,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc5_synmc5,C4,0.6117,Accuracy,0.6117,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc5_synmc5,C4,0.6117,F1,0.605920354176915,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc5_synmc5,C4,0.6117,Specificity,0.7796014735716329,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc5_synmc5,C6,0.43109884229971057,Accuracy,0.43109884229971057,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc5_synmc5,C6,0.43109884229971057,F1,0.41544318152866433,Categorical,hierarchical
parmpred,svmhiersyn,p12_mc5_synmc5,C6,0.43109884229971057,Specificity,0.8449294686356454,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc5_synmc5,X3,NA,MAE,0.3755331639576837,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc5_synmc5,X3,NA,RMSE,0.548464304443394,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc5_synmc5,X3,NA,R_squared,0.9301154976963762,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc5_synmc5,X6,NA,MAE,0.7532218571081009,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc5_synmc5,X6,NA,RMSE,1.0021341032793554,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc5_synmc5,X6,NA,R_squared,0.7370222035656473,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc5_synmc5,X9,NA,MAE,0.7167046606193227,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc5_synmc5,X9,NA,RMSE,0.9696992663980732,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc5_synmc5,X9,NA,R_squared,0.8385884781252834,Continuous,hierarchical
parmpred,svmhiersyn,p18_mc5_synmc5,C3,0.9844067186637131,Accuracy,0.9780001976000494,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc5_synmc5,C3,0.9844067186637131,F1,0.9827047318146982,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc5_synmc5,C3,0.9844067186637131,Specificity,0.9668605588141597,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc5_synmc5,C6,0.46269688346701365,Accuracy,0.46269688346701365,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc5_synmc5,C6,0.46269688346701365,F1,0.44458927841129764,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc5_synmc5,C6,0.46269688346701365,Specificity,0.8424002309086738,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc5_synmc5,C9,0.4746997405201303,Accuracy,0.4746997405201303,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc5_synmc5,C9,0.4746997405201303,F1,0.4519296140729158,Categorical,hierarchical
parmpred,svmhiersyn,p18_mc5_synmc5,C9,0.4746997405201303,Specificity,0.878921572840666,Categorical,hierarchical
parmpred,svmlinsyn,p6_mc1_synmc1,X1,NA,MAE,0.2248902485482252,Continuous,linear
parmpred,svmlinsyn,p6_mc1_synmc1,X1,NA,RMSE,0.2810336741946478,Continuous,linear
parmpred,svmlinsyn,p6_mc1_synmc1,X1,NA,R_squared,0.9431465359434629,Continuous,linear
parmpred,svmlinsyn,p6_mc1_synmc1,X2,NA,MAE,0.36611037636201693,Continuous,linear
parmpred,svmlinsyn,p6_mc1_synmc1,X2,NA,RMSE,0.45889381178951744,Continuous,linear
parmpred,svmlinsyn,p6_mc1_synmc1,X2,NA,R_squared,0.87140155811144,Continuous,linear
parmpred,svmlinsyn,p6_mc1_synmc1,X3,NA,MAE,0.10353744499503531,Continuous,linear
parmpred,svmlinsyn,p6_mc1_synmc1,X3,NA,RMSE,0.12941654027409608,Continuous,linear
parmpred,svmlinsyn,p6_mc1_synmc1,X3,NA,R_squared,0.9686368864288261,Continuous,linear
parmpred,svmlinsyn,p6_mc1_synmc1,C1,0.40419828383810374,Accuracy,0.40419828383810374,Categorical,linear
parmpred,svmlinsyn,p6_mc1_synmc1,C1,0.40419828383810374,F1,0.3701286703902271,Categorical,linear
parmpred,svmlinsyn,p6_mc1_synmc1,C1,0.40419828383810374,Specificity,0.8305087238361862,Categorical,linear
parmpred,svmlinsyn,p6_mc1_synmc1,C2,0.6773005674001419,Accuracy,0.6773005674001419,Categorical,linear
parmpred,svmlinsyn,p6_mc1_synmc1,C2,0.6773005674001419,F1,0.6212013717571088,Categorical,linear
parmpred,svmlinsyn,p6_mc1_synmc1,C2,0.6773005674001419,Specificity,0.8255847330813012,Categorical,linear
parmpred,svmlinsyn,p6_mc1_synmc1,C3,0.6885024055984036,Accuracy,0.6885024055984036,Categorical,linear
parmpred,svmlinsyn,p6_mc1_synmc1,C3,0.6885024055984036,F1,0.6440859850886994,Categorical,linear
parmpred,svmlinsyn,p6_mc1_synmc1,C3,0.6885024055984036,Specificity,0.9129645649646505,Categorical,linear
parmpred,svmlinsyn,p12_mc1_synmc1,X2,NA,MAE,0.17944535282367463,Continuous,linear
parmpred,svmlinsyn,p12_mc1_synmc1,X2,NA,RMSE,0.22440818032505994,Continuous,linear
parmpred,svmlinsyn,p12_mc1_synmc1,X2,NA,R_squared,0.978840495334063,Continuous,linear
parmpred,svmlinsyn,p12_mc1_synmc1,X4,NA,MAE,0.17171022201654262,Continuous,linear
parmpred,svmlinsyn,p12_mc1_synmc1,X4,NA,RMSE,0.2147273403209102,Continuous,linear
parmpred,svmlinsyn,p12_mc1_synmc1,X4,NA,R_squared,0.9761870212189498,Continuous,linear
parmpred,svmlinsyn,p12_mc1_synmc1,X6,NA,MAE,0.19786737233433396,Continuous,linear
parmpred,svmlinsyn,p12_mc1_synmc1,X6,NA,RMSE,0.24800813352845957,Continuous,linear
parmpred,svmlinsyn,p12_mc1_synmc1,X6,NA,R_squared,0.9246362996550854,Continuous,linear
parmpred,svmlinsyn,p12_mc1_synmc1,C2,0.656601615725404,Accuracy,0.656601615725404,Categorical,linear
parmpred,svmlinsyn,p12_mc1_synmc1,C2,0.656601615725404,F1,0.649503034734937,Categorical,linear
parmpred,svmlinsyn,p12_mc1_synmc1,C2,0.656601615725404,Specificity,0.8291831613954306,Categorical,linear
parmpred,svmlinsyn,p12_mc1_synmc1,C4,0.5930981088245272,Accuracy,0.5930981088245272,Categorical,linear
parmpred,svmlinsyn,p12_mc1_synmc1,C4,0.5930981088245272,F1,0.5808667249461061,Categorical,linear
parmpred,svmlinsyn,p12_mc1_synmc1,C4,0.5930981088245272,Specificity,0.9073330685078768,Categorical,linear
parmpred,svmlinsyn,p12_mc1_synmc1,C6,0.6739999174749793,Accuracy,0.6739999174749793,Categorical,linear
parmpred,svmlinsyn,p12_mc1_synmc1,C6,0.6739999174749793,F1,0.6601462192168339,Categorical,linear
parmpred,svmlinsyn,p12_mc1_synmc1,C6,0.6739999174749793,Specificity,0.9043940323806688,Categorical,linear
parmpred,svmlinsyn,p18_mc1_synmc1,X3,NA,MAE,0.146235761490637,Continuous,linear
parmpred,svmlinsyn,p18_mc1_synmc1,X3,NA,RMSE,0.18290522621217184,Continuous,linear
parmpred,svmlinsyn,p18_mc1_synmc1,X3,NA,R_squared,0.9870184236422086,Continuous,linear
parmpred,svmlinsyn,p18_mc1_synmc1,X6,NA,MAE,0.05379865759149858,Continuous,linear
parmpred,svmlinsyn,p18_mc1_synmc1,X6,NA,RMSE,0.06738521823386903,Continuous,linear
parmpred,svmlinsyn,p18_mc1_synmc1,X6,NA,R_squared,0.9984754072726744,Continuous,linear
parmpred,svmlinsyn,p18_mc1_synmc1,X9,NA,MAE,0.05909851205490408,Continuous,linear
parmpred,svmlinsyn,p18_mc1_synmc1,X9,NA,RMSE,0.07415502226293451,Continuous,linear
parmpred,svmlinsyn,p18_mc1_synmc1,X9,NA,R_squared,0.9974914160438114,Continuous,linear
parmpred,svmlinsyn,p18_mc1_synmc1,C3,0.7061993692998423,Accuracy,0.7061993692998423,Categorical,linear
parmpred,svmlinsyn,p18_mc1_synmc1,C3,0.7061993692998423,F1,0.6994497682391317,Categorical,linear
parmpred,svmlinsyn,p18_mc1_synmc1,C3,0.7061993692998423,Specificity,0.8368844420042684,Categorical,linear
parmpred,svmlinsyn,p18_mc1_synmc1,C6,0.6696950526711908,Accuracy,0.6696950526711908,Categorical,linear
parmpred,svmlinsyn,p18_mc1_synmc1,C6,0.6696950526711908,F1,0.6554067097655445,Categorical,linear
parmpred,svmlinsyn,p18_mc1_synmc1,C6,0.6696950526711908,Specificity,0.8817938090222776,Categorical,linear
parmpred,svmlinsyn,p18_mc1_synmc1,C9,0.7832960915979078,Accuracy,0.7832960915979078,Categorical,linear
parmpred,svmlinsyn,p18_mc1_synmc1,C9,0.7832960915979078,F1,0.7718325384950027,Categorical,linear
parmpred,svmlinsyn,p18_mc1_synmc1,C9,0.7832960915979078,Specificity,0.9464133164243618,Categorical,linear
parmpred,svmlinsyn,p6_mc2_synmc1,X1,NA,MAE,0.0573918399607914,Continuous,linear
parmpred,svmlinsyn,p6_mc2_synmc1,X1,NA,RMSE,0.07158880129308881,Continuous,linear
parmpred,svmlinsyn,p6_mc2_synmc1,X1,NA,R_squared,0.9587384690075174,Continuous,linear
parmpred,svmlinsyn,p6_mc2_synmc1,X2,NA,MAE,0.12151360636070925,Continuous,linear
parmpred,svmlinsyn,p6_mc2_synmc1,X2,NA,RMSE,0.15205262868151126,Continuous,linear
parmpred,svmlinsyn,p6_mc2_synmc1,X2,NA,R_squared,0.9719852774026463,Continuous,linear
parmpred,svmlinsyn,p6_mc2_synmc1,X3,NA,MAE,0.08519056935872506,Continuous,linear
parmpred,svmlinsyn,p6_mc2_synmc1,X3,NA,RMSE,0.10640601513544491,Continuous,linear
parmpred,svmlinsyn,p6_mc2_synmc1,X3,NA,R_squared,0.9893670710950868,Continuous,linear
parmpred,svmlinsyn,p6_mc2_synmc1,C1,0.5557994604748652,Accuracy,0.5557994604748652,Categorical,linear
parmpred,svmlinsyn,p6_mc2_synmc1,C1,0.5557994604748652,F1,0.5307599732379938,Categorical,linear
parmpred,svmlinsyn,p6_mc2_synmc1,C1,0.5557994604748652,Specificity,0.8723997059878719,Categorical,linear
parmpred,svmlinsyn,p6_mc2_synmc1,C2,0.6260011271029483,Accuracy,0.6260011271029483,Categorical,linear
parmpred,svmlinsyn,p6_mc2_synmc1,C2,0.6260011271029483,F1,0.5593396576721152,Categorical,linear
parmpred,svmlinsyn,p6_mc2_synmc1,C2,0.6260011271029483,Specificity,0.8597023399976255,Categorical,linear
parmpred,svmlinsyn,p6_mc2_synmc1,C3,0.6139981115745279,Accuracy,0.6139981115745279,Categorical,linear
parmpred,svmlinsyn,p6_mc2_synmc1,C3,0.6139981115745279,F1,0.5948720484196821,Categorical,linear
parmpred,svmlinsyn,p6_mc2_synmc1,C3,0.6139981115745279,Specificity,0.890364282305707,Categorical,linear
parmpred,svmlinsyn,p12_mc2_synmc1,X2,NA,MAE,0.07710793698566722,Continuous,linear
parmpred,svmlinsyn,p12_mc2_synmc1,X2,NA,RMSE,0.09688071812777042,Continuous,linear
parmpred,svmlinsyn,p12_mc2_synmc1,X2,NA,R_squared,0.9947344348887718,Continuous,linear
parmpred,svmlinsyn,p12_mc2_synmc1,X4,NA,MAE,0.10691766480150983,Continuous,linear
parmpred,svmlinsyn,p12_mc2_synmc1,X4,NA,RMSE,0.13377322857993892,Continuous,linear
parmpred,svmlinsyn,p12_mc2_synmc1,X4,NA,R_squared,0.9916615587182516,Continuous,linear
parmpred,svmlinsyn,p12_mc2_synmc1,X6,NA,MAE,0.022229479964696392,Continuous,linear
parmpred,svmlinsyn,p12_mc2_synmc1,X6,NA,RMSE,0.02784679635325744,Continuous,linear
parmpred,svmlinsyn,p12_mc2_synmc1,X6,NA,R_squared,0.9994255797394522,Continuous,linear
parmpred,svmlinsyn,p12_mc2_synmc1,C2,0.7583998267865202,Accuracy,0.7583998267865202,Categorical,linear
parmpred,svmlinsyn,p12_mc2_synmc1,C2,0.7583998267865202,F1,0.7206426354231776,Categorical,linear
parmpred,svmlinsyn,p12_mc2_synmc1,C2,0.7583998267865202,Specificity,0.9030476916250679,Categorical,linear
parmpred,svmlinsyn,p12_mc2_synmc1,C4,0.6906012676003169,Accuracy,0.6906012676003169,Categorical,linear
parmpred,svmlinsyn,p12_mc2_synmc1,C4,0.6906012676003169,F1,0.6604175289436905,Categorical,linear
parmpred,svmlinsyn,p12_mc2_synmc1,C4,0.6906012676003169,Specificity,0.9093608704477845,Categorical,linear
parmpred,svmlinsyn,p12_mc2_synmc1,C6,0.6446018644004661,Accuracy,0.6446018644004661,Categorical,linear
parmpred,svmlinsyn,p12_mc2_synmc1,C6,0.6446018644004661,F1,0.6338954806335475,Categorical,linear
parmpred,svmlinsyn,p12_mc2_synmc1,C6,0.6446018644004661,Specificity,0.931583730380327,Categorical,linear
parmpred,svmlinsyn,p18_mc2_synmc1,X3,NA,MAE,0.1196067908127862,Continuous,linear
parmpred,svmlinsyn,p18_mc2_synmc1,X3,NA,RMSE,0.15033886866601315,Continuous,linear
parmpred,svmlinsyn,p18_mc2_synmc1,X3,NA,R_squared,0.9933746040566148,Continuous,linear
parmpred,svmlinsyn,p18_mc2_synmc1,X6,NA,MAE,0.1864512964163993,Continuous,linear
parmpred,svmlinsyn,p18_mc2_synmc1,X6,NA,RMSE,0.23274967969032076,Continuous,linear
parmpred,svmlinsyn,p18_mc2_synmc1,X6,NA,R_squared,0.9858367922740453,Continuous,linear
parmpred,svmlinsyn,p18_mc2_synmc1,X9,NA,MAE,0.1345088204305588,Continuous,linear
parmpred,svmlinsyn,p18_mc2_synmc1,X9,NA,RMSE,0.1687645046765899,Continuous,linear
