dataset,TargetType,data_type,synth_method,synth_seed,Synthesis_Model,Synth_Family,Prediction_Model,Pred_Family,Metric,Value
BikeSharing,Continuous,synthetic,cartsyn,synmc3,cartsyn,cart,svmpred,svm,RMSE,11.100605101685487
BikeSharing,Continuous,synthetic,cartsyn,synmc4,cartsyn,cart,cartpred,cart,RMSE,14.70229283769005
BikeSharing,Continuous,synthetic,cartsyn,synmc4,cartsyn,cart,parmpred,parm,RMSE,7.222326618987407
BikeSharing,Continuous,synthetic,cartsyn,synmc4,cartsyn,cart,svmpred,svm,RMSE,11.204896219378359
BikeSharing,Continuous,synthetic,cartsyn,synmc5,cartsyn,cart,cartpred,cart,RMSE,15.095181141481286
BikeSharing,Continuous,synthetic,cartsyn,synmc5,cartsyn,cart,parmpred,parm,RMSE,7.060544262125631
BikeSharing,Continuous,synthetic,cartsyn,synmc5,cartsyn,cart,svmpred,svm,RMSE,11.128834765100272
BikeSharing,Continuous,synthetic,parmsyn,synmc1,parmsyn,parm,cartpred,cart,RMSE,18.014229560684573
BikeSharing,Continuous,synthetic,parmsyn,synmc1,parmsyn,parm,parmpred,parm,RMSE,5.422030617961299
BikeSharing,Continuous,synthetic,parmsyn,synmc1,parmsyn,parm,svmpred,svm,RMSE,10.766091126244982
BikeSharing,Continuous,synthetic,parmsyn,synmc2,parmsyn,parm,cartpred,cart,RMSE,18.5697068701898
BikeSharing,Continuous,synthetic,parmsyn,synmc2,parmsyn,parm,parmpred,parm,RMSE,5.500936223286536
BikeSharing,Continuous,synthetic,parmsyn,synmc2,parmsyn,parm,svmpred,svm,RMSE,10.723969868182822
BikeSharing,Continuous,synthetic,parmsyn,synmc3,parmsyn,parm,cartpred,cart,RMSE,18.564348764312825
BikeSharing,Continuous,synthetic,parmsyn,synmc3,parmsyn,parm,parmpred,parm,RMSE,5.467048474432424
BikeSharing,Continuous,synthetic,parmsyn,synmc3,parmsyn,parm,svmpred,svm,RMSE,10.347115179130489
BikeSharing,Continuous,synthetic,parmsyn,synmc4,parmsyn,parm,cartpred,cart,RMSE,18.6009996625044
BikeSharing,Continuous,synthetic,parmsyn,synmc4,parmsyn,parm,parmpred,parm,RMSE,5.496333243562695
BikeSharing,Continuous,synthetic,parmsyn,synmc4,parmsyn,parm,svmpred,svm,RMSE,10.78234805489718
BikeSharing,Continuous,synthetic,parmsyn,synmc5,parmsyn,parm,cartpred,cart,RMSE,17.853138151473885
BikeSharing,Continuous,synthetic,parmsyn,synmc5,parmsyn,parm,parmpred,parm,RMSE,5.405552571848535
BikeSharing,Continuous,synthetic,parmsyn,synmc5,parmsyn,parm,svmpred,svm,RMSE,11.365288168156566
BikeSharing,Continuous,synthetic,svmsyn,synmc1,svmsyn,svm,cartpred,cart,RMSE,14.328072242984373
BikeSharing,Continuous,synthetic,svmsyn,synmc1,svmsyn,svm,parmpred,parm,RMSE,18.417462747905038
BikeSharing,Continuous,synthetic,svmsyn,synmc1,svmsyn,svm,svmpred,svm,RMSE,14.93930373809161
BikeSharing,Continuous,synthetic,svmsyn,synmc2,svmsyn,svm,cartpred,cart,RMSE,14.289408848072313
BikeSharing,Continuous,synthetic,svmsyn,synmc2,svmsyn,svm,parmpred,parm,RMSE,18.87978060614846
BikeSharing,Continuous,synthetic,svmsyn,synmc2,svmsyn,svm,svmpred,svm,RMSE,16.10234377697647
BikeSharing,Continuous,synthetic,svmsyn,synmc3,svmsyn,svm,cartpred,cart,RMSE,14.511561459577182
BikeSharing,Continuous,synthetic,svmsyn,synmc3,svmsyn,svm,parmpred,parm,RMSE,18.909946315586083
BikeSharing,Continuous,synthetic,svmsyn,synmc3,svmsyn,svm,svmpred,svm,RMSE,13.84174430053038
BikeSharing,Continuous,synthetic,svmsyn,synmc4,svmsyn,svm,cartpred,cart,RMSE,14.507907199325128
BikeSharing,Continuous,synthetic,svmsyn,synmc4,svmsyn,svm,parmpred,parm,RMSE,18.816501238384177
BikeSharing,Continuous,synthetic,svmsyn,synmc4,svmsyn,svm,svmpred,svm,RMSE,15.026421937402672
BikeSharing,Continuous,synthetic,svmsyn,synmc5,svmsyn,svm,cartpred,cart,RMSE,14.433958219453023
BikeSharing,Continuous,synthetic,svmsyn,synmc5,svmsyn,svm,parmpred,parm,RMSE,18.604561886295357
BikeSharing,Continuous,synthetic,svmsyn,synmc5,svmsyn,svm,svmpred,svm,RMSE,14.242437479610405
BikeSharing,Continuous,original,NA,NA,original,NA,cartpred,cart,R_squared,0.9931657430548586
BikeSharing,Continuous,original,NA,NA,original,NA,parmpred,parm,R_squared,0.9990968193606733
BikeSharing,Continuous,original,NA,NA,original,NA,svmpred,svm,R_squared,0.9970645394147465
BikeSharing,Continuous,synthetic,cartsyn,synmc1,cartsyn,cart,cartpred,cart,R_squared,0.9934031310009901
BikeSharing,Continuous,synthetic,cartsyn,synmc1,cartsyn,cart,parmpred,parm,R_squared,0.9984826127749433
BikeSharing,Continuous,synthetic,cartsyn,synmc1,cartsyn,cart,svmpred,svm,R_squared,0.9964121255449544
BikeSharing,Continuous,synthetic,cartsyn,synmc2,cartsyn,cart,cartpred,cart,R_squared,0.9934431793368138
BikeSharing,Continuous,synthetic,cartsyn,synmc2,cartsyn,cart,parmpred,parm,R_squared,0.9983972680499702
BikeSharing,Continuous,synthetic,cartsyn,synmc2,cartsyn,cart,svmpred,svm,R_squared,0.9960910254553634
BikeSharing,Continuous,synthetic,cartsyn,synmc3,cartsyn,cart,cartpred,cart,R_squared,0.9933166572003203
BikeSharing,Continuous,synthetic,cartsyn,synmc3,cartsyn,cart,parmpred,parm,R_squared,0.9982874950645083
BikeSharing,Continuous,synthetic,cartsyn,synmc3,cartsyn,cart,svmpred,svm,R_squared,0.9962529101686662
BikeSharing,Continuous,synthetic,cartsyn,synmc4,cartsyn,cart,cartpred,cart,R_squared,0.9936107384208976
BikeSharing,Continuous,synthetic,cartsyn,synmc4,cartsyn,cart,parmpred,parm,R_squared,0.9984576614775912
BikeSharing,Continuous,synthetic,cartsyn,synmc4,cartsyn,cart,svmpred,svm,R_squared,0.996288918131698
BikeSharing,Continuous,synthetic,cartsyn,synmc5,cartsyn,cart,cartpred,cart,R_squared,0.9931174063902065
BikeSharing,Continuous,synthetic,cartsyn,synmc5,cartsyn,cart,parmpred,parm,R_squared,0.9984917968699122
BikeSharing,Continuous,synthetic,cartsyn,synmc5,cartsyn,cart,svmpred,svm,R_squared,0.9962594163954299
BikeSharing,Continuous,synthetic,parmsyn,synmc1,parmsyn,parm,cartpred,cart,R_squared,0.9900245836783922
BikeSharing,Continuous,synthetic,parmsyn,synmc1,parmsyn,parm,parmpred,parm,R_squared,0.999097594818865
BikeSharing,Continuous,synthetic,parmsyn,synmc1,parmsyn,parm,svmpred,svm,R_squared,0.9964291357022684
BikeSharing,Continuous,synthetic,parmsyn,synmc2,parmsyn,parm,cartpred,cart,R_squared,0.9896821268106145
BikeSharing,Continuous,synthetic,parmsyn,synmc2,parmsyn,parm,parmpred,parm,R_squared,0.9990955246527669
BikeSharing,Continuous,synthetic,parmsyn,synmc2,parmsyn,parm,svmpred,svm,R_squared,0.9965594304870681
BikeSharing,Continuous,synthetic,parmsyn,synmc3,parmsyn,parm,cartpred,cart,R_squared,0.9895697290048966
BikeSharing,Continuous,synthetic,parmsyn,synmc3,parmsyn,parm,parmpred,parm,R_squared,0.9990963100909717
BikeSharing,Continuous,synthetic,parmsyn,synmc3,parmsyn,parm,svmpred,svm,R_squared,0.9967614019131302
BikeSharing,Continuous,synthetic,parmsyn,synmc4,parmsyn,parm,cartpred,cart,R_squared,0.9895704834697641
BikeSharing,Continuous,synthetic,parmsyn,synmc4,parmsyn,parm,parmpred,parm,R_squared,0.9990897092218304
BikeSharing,Continuous,synthetic,parmsyn,synmc4,parmsyn,parm,svmpred,svm,R_squared,0.9964884851423346
BikeSharing,Continuous,synthetic,parmsyn,synmc5,parmsyn,parm,cartpred,cart,R_squared,0.9900972162920183
BikeSharing,Continuous,synthetic,parmsyn,synmc5,parmsyn,parm,parmpred,parm,R_squared,0.9990942363259175
BikeSharing,Continuous,synthetic,parmsyn,synmc5,parmsyn,parm,svmpred,svm,R_squared,0.9959287878891759
BikeSharing,Continuous,synthetic,svmsyn,synmc1,svmsyn,svm,cartpred,cart,R_squared,0.9851357553310804
BikeSharing,Continuous,synthetic,svmsyn,synmc1,svmsyn,svm,parmpred,parm,R_squared,0.9754483673551954
BikeSharing,Continuous,synthetic,svmsyn,synmc1,svmsyn,svm,svmpred,svm,R_squared,0.9834543030114595
BikeSharing,Continuous,synthetic,svmsyn,synmc2,svmsyn,svm,cartpred,cart,R_squared,0.9848885337388702
BikeSharing,Continuous,synthetic,svmsyn,synmc2,svmsyn,svm,parmpred,parm,R_squared,0.9736639337432459
BikeSharing,Continuous,synthetic,svmsyn,synmc2,svmsyn,svm,svmpred,svm,R_squared,0.9807349278812206
BikeSharing,Continuous,synthetic,svmsyn,synmc3,svmsyn,svm,cartpred,cart,R_squared,0.9850578148397655
BikeSharing,Continuous,synthetic,svmsyn,synmc3,svmsyn,svm,parmpred,parm,R_squared,0.9746561334018817
BikeSharing,Continuous,synthetic,svmsyn,synmc3,svmsyn,svm,svmpred,svm,R_squared,0.9862292090175295
BikeSharing,Continuous,synthetic,svmsyn,synmc4,svmsyn,svm,cartpred,cart,R_squared,0.9846588649014248
BikeSharing,Continuous,synthetic,svmsyn,synmc4,svmsyn,svm,parmpred,parm,R_squared,0.9741532740579948
BikeSharing,Continuous,synthetic,svmsyn,synmc4,svmsyn,svm,svmpred,svm,R_squared,0.9833912867900872
BikeSharing,Continuous,synthetic,svmsyn,synmc5,svmsyn,svm,cartpred,cart,R_squared,0.9848549135006759
BikeSharing,Continuous,synthetic,svmsyn,synmc5,svmsyn,svm,parmpred,parm,R_squared,0.9749676681738854
BikeSharing,Continuous,synthetic,svmsyn,synmc5,svmsyn,svm,svmpred,svm,R_squared,0.9852130785734801
GermanCredit,Categorical,original,NA,NA,original,NA,bnpred,bn,Accuracy,0.7344461071218723
GermanCredit,Categorical,original,NA,NA,original,NA,cartpred,cart,Accuracy,0.71
GermanCredit,Categorical,original,NA,NA,original,NA,parmpred,parm,Accuracy,0.752
GermanCredit,Categorical,original,NA,NA,original,NA,svmpred,svm,Accuracy,0.698
GermanCredit,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,bnpred,bn,Accuracy,0.7451724329171755
GermanCredit,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,cartpred,cart,Accuracy,0.6970539013475336
GermanCredit,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,parmpred,parm,Accuracy,0.7280494262356559
GermanCredit,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,svmpred,svm,Accuracy,0.7350694767369185
GermanCredit,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,bnpred,bn,Accuracy,0.7477599944544386
GermanCredit,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,cartpred,cart,Accuracy,0.716
GermanCredit,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,parmpred,parm,Accuracy,0.759
GermanCredit,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,svmpred,svm,Accuracy,0.732
GermanCredit,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,bnpred,bn,Accuracy,0.7551552304336292
GermanCredit,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,cartpred,cart,Accuracy,0.7140443011075277
GermanCredit,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,parmpred,parm,Accuracy,0.7599751993799845
GermanCredit,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,svmpred,svm,Accuracy,0.7430098752468812
GermanCredit,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,bnpred,bn,Accuracy,0.7294168621703142
GermanCredit,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,cartpred,cart,Accuracy,0.6949691242281058
GermanCredit,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,parmpred,parm,Accuracy,0.7480150503762594
GermanCredit,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,svmpred,svm,Accuracy,0.715049476236906
GermanCredit,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,bnpred,bn,Accuracy,0.755573384616558
GermanCredit,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,cartpred,cart,Accuracy,0.733
GermanCredit,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,parmpred,parm,Accuracy,0.75
GermanCredit,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,svmpred,svm,Accuracy,0.729
GermanCredit,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,bnpred,bn,Accuracy,0.7338298464766498
GermanCredit,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,cartpred,cart,Accuracy,0.726
GermanCredit,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,parmpred,parm,Accuracy,0.722
GermanCredit,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,svmpred,svm,Accuracy,0.693
GermanCredit,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,bnpred,bn,Accuracy,0.7342889863249393
GermanCredit,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,cartpred,cart,Accuracy,0.7490375009375234
GermanCredit,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,parmpred,parm,Accuracy,0.7340471511787795
GermanCredit,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,svmpred,svm,Accuracy,0.6870020250506262
GermanCredit,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,bnpred,bn,Accuracy,0.7287830483009055
GermanCredit,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,cartpred,cart,Accuracy,0.7569528238205955
GermanCredit,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,parmpred,parm,Accuracy,0.7340275006875172
GermanCredit,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,svmpred,svm,Accuracy,0.7260173004325108
GermanCredit,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,bnpred,bn,Accuracy,0.7408814481124796
GermanCredit,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,cartpred,cart,Accuracy,0.759
GermanCredit,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,parmpred,parm,Accuracy,0.766
GermanCredit,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,svmpred,svm,Accuracy,0.725
GermanCredit,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,bnpred,bn,Accuracy,0.7328750727119251
GermanCredit,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,cartpred,cart,Accuracy,0.753
GermanCredit,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,parmpred,parm,Accuracy,0.735
GermanCredit,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,svmpred,svm,Accuracy,0.71
GermanCredit,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,bnpred,bn,Accuracy,0.7051579362543829
GermanCredit,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,cartpred,cart,Accuracy,0.6809769994249856
GermanCredit,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,parmpred,parm,Accuracy,0.7380024250606265
GermanCredit,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,svmpred,svm,Accuracy,0.6950019750493762
GermanCredit,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,bnpred,bn,Accuracy,0.717958477621217
GermanCredit,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,cartpred,cart,Accuracy,0.7050918772969323
GermanCredit,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,parmpred,parm,Accuracy,0.7290074001850047
GermanCredit,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,svmpred,svm,Accuracy,0.6920220255506387
GermanCredit,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,bnpred,bn,Accuracy,0.7056104634397806
GermanCredit,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,cartpred,cart,Accuracy,0.7009821245531138
GermanCredit,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,parmpred,parm,Accuracy,0.7299869996749919
GermanCredit,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,svmpred,svm,Accuracy,0.6920019250481262
GermanCredit,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,bnpred,bn,Accuracy,0.7234803204165156
GermanCredit,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,cartpred,cart,Accuracy,0.6709821245531139
GermanCredit,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,parmpred,parm,Accuracy,0.7620129753243831
GermanCredit,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,svmpred,svm,Accuracy,0.670996699917498
GermanCredit,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,bnpred,bn,Accuracy,0.711143327439092
GermanCredit,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,cartpred,cart,Accuracy,0.7140619265481637
GermanCredit,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,parmpred,parm,Accuracy,0.7320170004250106
GermanCredit,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,svmpred,svm,Accuracy,0.7080071001775045
GermanCredit,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,bnpred,bn,Accuracy,0.7096195507451789
GermanCredit,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,cartpred,cart,Accuracy,0.6949969999249981
GermanCredit,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,parmpred,parm,Accuracy,0.7209971999299982
GermanCredit,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,svmpred,svm,Accuracy,0.7190021750543764
GermanCredit,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,bnpred,bn,Accuracy,0.7074509116286531
GermanCredit,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,cartpred,cart,Accuracy,0.6920000000000001
GermanCredit,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,parmpred,parm,Accuracy,0.713
GermanCredit,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,svmpred,svm,Accuracy,0.717
GermanCredit,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,bnpred,bn,Accuracy,0.7150261498231041
GermanCredit,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,cartpred,cart,Accuracy,0.6610664516612915
GermanCredit,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,parmpred,parm,Accuracy,0.7119971499287482
GermanCredit,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,svmpred,svm,Accuracy,0.7099970999274982
GermanCredit,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,bnpred,bn,Accuracy,0.6947236260588737
GermanCredit,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,cartpred,cart,Accuracy,0.6620167504187605
GermanCredit,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,parmpred,parm,Accuracy,0.6939768994224855
GermanCredit,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,svmpred,svm,Accuracy,0.6960019750493762
GermanCredit,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,bnpred,bn,Accuracy,0.7078354972833711
GermanCredit,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,cartpred,cart,Accuracy,0.6799670991774794
GermanCredit,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,parmpred,parm,Accuracy,0.7090071001775045
GermanCredit,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,svmpred,svm,Accuracy,0.7040020250506263
GermanCredit,Categorical,original,NA,NA,original,NA,bnpred,bn,F1,0.8247093190131327
GermanCredit,Categorical,original,NA,NA,original,NA,cartpred,cart,F1,0.4774133855664488
GermanCredit,Categorical,original,NA,NA,original,NA,parmpred,parm,F1,0.8351740191677298
GermanCredit,Categorical,original,NA,NA,original,NA,svmpred,svm,F1,0.8205519244734931
GermanCredit,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,bnpred,bn,F1,0.8208961433880977
GermanCredit,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,cartpred,cart,F1,0.4820809487348429
GermanCredit,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,parmpred,parm,F1,0.81087464309580215
GermanCredit,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,svmpred,svm,F1,0.8129990422809703
GermanCredit,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,bnpred,bn,F1,0.8272954638998923
GermanCredit,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,cartpred,cart,F1,0.4765121219337937
GermanCredit,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,parmpred,parm,F1,0.838096682629035
GermanCredit,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,svmpred,svm,F1,0.8163889562956612
GermanCredit,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,bnpred,bn,F1,0.8392049524883402
GermanCredit,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,cartpred,cart,F1,0.4255088477704329
GermanCredit,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,parmpred,parm,F1,0.8457883596454872
GermanCredit,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,svmpred,svm,F1,0.832769788652475
GermanCredit,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,bnpred,bn,F1,0.8195334090377611
GermanCredit,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,cartpred,cart,F1,0.41661699776259586
GermanCredit,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,parmpred,parm,F1,0.8359907633187121
GermanCredit,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,svmpred,svm,F1,0.8112143174332417
GermanCredit,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,bnpred,bn,F1,0.5141551960074056
GermanCredit,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,cartpred,cart,F1,0.46592502689248505
GermanCredit,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,parmpred,parm,F1,0.8361929432373781
GermanCredit,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,svmpred,svm,F1,0.821915522220442
GermanCredit,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,bnpred,bn,F1,0.4757580270564019
GermanCredit,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,cartpred,cart,F1,0.4657972266787984
GermanCredit,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,parmpred,parm,F1,0.8228823959123635
GermanCredit,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,svmpred,svm,F1,0.8170694711295378
GermanCredit,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,bnpred,bn,F1,0.810373710274451
GermanCredit,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,cartpred,cart,F1,0.5507302403251932
GermanCredit,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,parmpred,parm,F1,0.8234541510471689
GermanCredit,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,svmpred,svm,F1,0.8042925427566843
GermanCredit,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,bnpred,bn,F1,0.8218941405740847
GermanCredit,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,cartpred,cart,F1,0.5208428369718692
GermanCredit,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,parmpred,parm,F1,0.8289234848516028
GermanCredit,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,svmpred,svm,F1,0.8353594682260616
GermanCredit,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,bnpred,bn,F1,0.34172964853573184
GermanCredit,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,cartpred,cart,F1,0.45846656595960134
GermanCredit,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,parmpred,parm,F1,0.854303551874436
GermanCredit,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,svmpred,svm,F1,0.8386703678239982
GermanCredit,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,bnpred,bn,F1,0.8310647608457216
GermanCredit,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,cartpred,cart,F1,0.48334665768191576
GermanCredit,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,parmpred,parm,F1,0.8343218334633131
GermanCredit,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,svmpred,svm,F1,0.8292012955628776
GermanCredit,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,bnpred,bn,F1,0.8140004800691633
GermanCredit,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,cartpred,cart,F1,0.41832005057623894
GermanCredit,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,parmpred,parm,F1,0.8290548291655687
GermanCredit,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,svmpred,svm,F1,0.8200571236079263
GermanCredit,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,bnpred,bn,F1,0.8140096124671867
GermanCredit,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,cartpred,cart,F1,0.4788079206655058
GermanCredit,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,parmpred,parm,F1,0.8237625587523468
GermanCredit,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,svmpred,svm,F1,0.8159826140514737
GermanCredit,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,bnpred,bn,F1,0.34793996192235915
GermanCredit,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,cartpred,cart,F1,0.4162513421206581
GermanCredit,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,parmpred,parm,F1,0.8243928616569277
GermanCredit,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,svmpred,svm,F1,0.8175133923314968
GermanCredit,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,bnpred,bn,F1,0.8053376263722158
GermanCredit,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,cartpred,cart,F1,0.393950829963403
GermanCredit,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,parmpred,parm,F1,0.8365707553252282
GermanCredit,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,svmpred,svm,F1,0.8011746796118054
GermanCredit,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,bnpred,bn,F1,0.8238939778171509
GermanCredit,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,cartpred,cart,F1,0.38583356744057434
GermanCredit,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,parmpred,parm,F1,0.8329635604567263
GermanCredit,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,svmpred,svm,F1,0.8285877442724052
GermanCredit,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,bnpred,bn,F1,0.8280847646583689
GermanCredit,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,cartpred,cart,F1,0.35781721585707044
GermanCredit,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,parmpred,parm,F1,0.8375070725381718
GermanCredit,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,svmpred,svm,F1,0.8365335651227833
GermanCredit,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,bnpred,bn,F1,0.8215786142299989
GermanCredit,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,cartpred,cart,F1,0.29349206349206347
GermanCredit,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,parmpred,parm,F1,0.830872956184774
GermanCredit,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,svmpred,svm,F1,0.8351752661197369
GermanCredit,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,bnpred,bn,F1,0.8338243766910362
